Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/12/01 06:45:00,0.2894,2237.99,7440.0,7440.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7243.0,7243.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,8050.0,8050.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7432.0,7432.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 07:00:00,0.2624,2237.79,7459.0,7459.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7249.0,7249.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,8000.0,8000.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7425.0,7425.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 07:15:00,0.2503,2237.7,7474.0,7474.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7314.0,7314.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,8006.0,8006.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7483.0,7483.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 07:30:00,0.2354,2237.59,7366.0,7366.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7201.0,7201.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7864.0,7864.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7422.0,7422.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 07:45:00,0.2233,2237.5,7258.0,7258.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7062.0,7062.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7723.0,7723.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7343.0,7343.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 08:00:00,0.2084,2237.39,7120.0,7120.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6950.0,6950.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7518.0,7518.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7150.0,7150.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 08:15:00,0.1963,2237.3,6974.0,6974.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6847.0,6847.0,99.0,99.0,0.0,0.0,0.0,123926.8385,64414.0,7301.0,7301.0,65535.0,65535.0,0.0,0.0,0.0,0.2299,2360.78,6991.0,6991.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 08:30:00,0.1261,2236.78,6667.0,6667.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6580.0,6580.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7252.0,7252.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,6992.0,6992.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 08:45:00,0.0451,2236.18,6078.0,6078.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6012.0,6012.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7363.0,7363.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7036.0,7036.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 09:00:00,-0.0331,2235.6,5220.0,5220.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,5250.0,5250.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,6954.0,6954.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,6792.0,6792.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 09:15:00,0.0451,2236.18,5728.0,5728.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,5745.0,5745.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6847.0,6847.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6680.0,6680.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 09:30:00,0.033,2236.09,5733.0,5733.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,5720.0,5720.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,6687.0,6687.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6587.0,6587.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 09:45:00,0.06,2236.29,5839.0,5839.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,5849.0,5849.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6436.0,6436.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6508.0,6508.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 10:00:00,0.1139,2236.69,6178.0,6178.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6150.0,6150.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6361.0,6361.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6504.0,6504.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 10:15:00,-0.048,2235.49,5543.0,5543.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5599.0,5599.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,6105.0,6105.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6299.0,6299.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 10:30:00,-0.1572,2234.68,4864.0,4864.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5171.0,5171.0,99.0,99.0,0.0,0.0,0.0,0.7277,2115.99,5741.0,5741.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6215.0,6215.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 10:45:00,0.06,2236.29,5578.0,5578.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5837.0,5837.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,5969.0,5969.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6258.0,6258.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 11:00:00,0.0869,2236.49,5892.0,5892.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6046.0,6046.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,6054.0,6054.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6334.0,6334.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 11:15:00,0.0721,2236.38,6015.0,6015.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6092.0,6092.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,6082.0,6082.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6370.0,6370.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 11:30:00,0.0181,2235.98,5484.0,5484.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,5649.0,5649.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5521.0,5521.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6140.0,6140.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 11:45:00,0.0991,2236.58,6157.0,6157.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6236.0,6236.0,99.0,99.0,0.0,0.0,0.0,0.7391,2116.08,6038.0,6038.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6312.0,6312.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 12:00:00,0.0181,2235.98,5804.0,5804.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,5993.0,5993.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5677.0,5677.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6192.0,6192.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 12:15:00,-0.2233,2234.19,4567.0,4567.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5121.0,5121.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,4352.0,4352.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6096.0,6096.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 12:30:00,-0.3325,2233.38,3972.0,3972.0,99.0,99.0,0.0,0.0,0.0,-0.1912,2176.79,4839.0,4839.0,99.0,99.0,0.0,0.0,0.0,0.3749,2113.2,3759.0,3759.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,5890.0,5890.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 12:45:00,-0.4254,2232.69,3462.0,3462.0,99.0,99.0,0.0,0.0,0.0,-0.2042,2176.69,4633.0,4633.0,99.0,99.0,0.0,0.0,0.0,0.3862,2113.29,3283.0,3283.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5616.0,5616.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 13:00:00,-0.1033,2235.08,4343.0,4343.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,5645.0,5645.0,99.0,99.0,0.0,0.0,0.0,0.5506,2114.59,4171.0,4171.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,5812.0,5812.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 13:15:00,-0.0749,2235.29,4945.0,4945.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5927.0,5927.0,99.0,99.0,0.0,0.0,0.0,0.6138,2115.09,4664.0,4664.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,5844.0,5844.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 13:30:00,-0.0062,2235.8,5363.0,5363.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6039.0,6039.0,99.0,99.0,0.0,0.0,0.0,0.6252,2115.18,5043.0,5043.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,5840.0,5840.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 13:45:00,0.033,2236.09,5656.0,5656.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,6144.0,6144.0,99.0,99.0,0.0,0.0,0.0,0.6884,2115.68,5446.0,5446.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,5938.0,5938.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 14:00:00,0.0451,2236.18,5862.0,5862.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,6193.0,6193.0,99.0,99.0,0.0,0.0,0.0,0.7036,2115.8,5673.0,5673.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6069.0,6069.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 14:15:00,0.0451,2236.18,5922.0,5922.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6239.0,6239.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5610.0,5610.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6086.0,6086.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 14:30:00,0.033,2236.09,5919.0,5919.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6257.0,6257.0,99.0,99.0,0.0,0.0,0.0,0.6884,2115.68,5511.0,5511.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6079.0,6079.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 14:45:00,0.0451,2236.18,5964.0,5964.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6286.0,6286.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5739.0,5739.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6101.0,6101.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 15:00:00,0.06,2236.29,6005.0,6005.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6351.0,6351.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5948.0,5948.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6252.0,6252.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 15:15:00,0.0721,2236.38,6112.0,6112.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6609.0,6609.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6225.0,6225.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6538.0,6538.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 15:30:00,0.06,2236.29,6039.0,6039.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6548.0,6548.0,99.0,99.0,0.0,0.0,0.0,0.7391,2116.08,5698.0,5698.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6051.0,6051.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 15:45:00,0.0721,2236.38,6157.0,6157.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6494.0,6494.0,99.0,99.0,0.0,0.0,0.0,0.7542,2116.2,5926.0,5926.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6268.0,6268.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 16:00:00,0.0721,2236.38,6170.0,6170.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6659.0,6659.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6086.0,6086.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6521.0,6521.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 16:15:00,0.0991,2236.58,6305.0,6305.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6722.0,6722.0,99.0,99.0,0.0,0.0,0.0,0.8023,2116.58,6284.0,6284.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6608.0,6608.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 16:30:00,0.1139,2236.69,6482.0,6482.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6668.0,6668.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,6647.0,6647.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6660.0,6660.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 16:45:00,0.1261,2236.78,6582.0,6582.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6669.0,6669.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,7025.0,7025.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6790.0,6790.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 17:00:00,0.1423,2236.9,6653.0,6653.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6752.0,6752.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7213.0,7213.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,6911.0,6911.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 17:15:00,0.1531,2236.98,6795.0,6795.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6797.0,6797.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7213.0,7213.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,6912.0,6912.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 17:30:00,0.1693,2237.1,6788.0,6788.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6778.0,6778.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7234.0,7234.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,6903.0,6903.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 17:45:00,0.1531,2236.98,6793.0,6793.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6734.0,6734.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7189.0,7189.0,99.0,99.0,0.0,0.0,0.0,124363.7347,64407.0,6877.0,6877.0,65535.0,65535.0,0.0,0.0,0.0
2023/12/01 18:00:00,0.1531,2236.98,6796.0,6796.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6695.0,6695.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7238.0,7238.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,6893.0,6893.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 18:15:00,0.1423,2236.9,6774.0,6774.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6689.0,6689.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7267.0,7267.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,6899.0,6899.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 18:30:00,0.1693,2237.1,6834.0,6834.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6724.0,6724.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7378.0,7378.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,6973.0,6973.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 18:45:00,0.1814,2237.19,6963.0,6963.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6939.0,6939.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7448.0,7448.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7060.0,7060.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 19:00:00,0.1814,2237.19,7036.0,7036.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6922.0,6922.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7501.0,7501.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7100.0,7100.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 19:15:00,0.1963,2237.3,7049.0,7049.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6892.0,6892.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7541.0,7541.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7116.0,7116.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 19:30:00,0.1814,2237.19,7032.0,7032.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6888.0,6888.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7575.0,7575.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7071.0,7071.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 19:45:00,0.1814,2237.19,6991.0,6991.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6916.0,6916.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7551.0,7551.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7128.0,7128.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 20:00:00,0.1693,2237.1,6954.0,6954.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6878.0,6878.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7476.0,7476.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7105.0,7105.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 20:15:00,0.1693,2237.1,6934.0,6934.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6824.0,6824.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7420.0,7420.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7054.0,7054.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 20:30:00,0.1814,2237.19,7006.0,7006.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,6948.0,6948.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7431.0,7431.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7089.0,7089.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 20:45:00,0.2084,2237.39,7080.0,7080.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6991.0,6991.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7557.0,7557.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7160.0,7160.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 21:00:00,0.2084,2237.39,7194.0,7194.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7091.0,7091.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7657.0,7657.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7240.0,7240.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 21:15:00,0.1963,2237.3,7249.0,7249.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7098.0,7098.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7789.0,7789.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7314.0,7314.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 21:30:00,0.1963,2237.3,7218.0,7218.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7051.0,7051.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7817.0,7817.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7291.0,7291.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 21:45:00,0.1963,2237.3,7170.0,7170.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7027.0,7027.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7755.0,7755.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7259.0,7259.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 22:00:00,0.1963,2237.3,7155.0,7155.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7077.0,7077.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7784.0,7784.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7278.0,7278.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 22:15:00,0.2084,2237.39,7206.0,7206.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7049.0,7049.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7812.0,7812.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7276.0,7276.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 22:30:00,0.2084,2237.39,7182.0,7182.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7090.0,7090.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7859.0,7859.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7272.0,7272.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 22:45:00,0.2084,2237.39,7217.0,7217.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7091.0,7091.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7817.0,7817.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7298.0,7298.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 23:00:00,0.1963,2237.3,7164.0,7164.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7071.0,7071.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7732.0,7732.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7267.0,7267.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 23:15:00,125002.234,64407.0,7075.0,7075.0,65535.0,65535.0,0.0,0.0,0.0,0.0814,2178.9,6994.0,6994.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7598.0,7598.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7168.0,7168.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 23:30:00,0.2084,2237.39,7212.0,7212.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7152.0,7152.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7580.0,7580.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7220.0,7220.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 23:45:00,0.2233,2237.5,7356.0,7356.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7228.0,7228.0,100.0,100.0,0.0,0.0,0.0,0.9695,2117.9,7618.0,7618.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7291.0,7291.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 00:00:00,0.2233,2237.5,7374.0,7374.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7250.0,7250.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7746.0,7746.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7368.0,7368.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 00:15:00,0.2354,2237.59,7372.0,7372.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7221.0,7221.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7752.0,7752.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7373.0,7373.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 00:30:00,0.1693,2237.1,7257.0,7257.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7197.0,7197.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7611.0,7611.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7327.0,7327.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 00:45:00,0.2354,2237.59,7359.0,7359.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7329.0,7329.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7708.0,7708.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7384.0,7384.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 01:00:00,0.2503,2237.7,7439.0,7439.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7362.0,7362.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7738.0,7738.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7439.0,7439.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 01:15:00,0.2503,2237.7,7413.0,7413.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7368.0,7368.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7731.0,7731.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7410.0,7410.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 01:30:00,0.2624,2237.79,7544.0,7544.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,7459.0,7459.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7732.0,7732.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,7542.0,7542.0,99.0,99.0,0.0,0.0,0.0
2023/12/02 01:45:00,0.2084,2237.39,7276.0,7276.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7372.0,7372.0,100.0,100.0,0.0,0.0,0.0,0.9935,2118.09,7779.0,7779.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7437.0,7437.0,99.0,99.0,0.0,0.0,0.0
