Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/11/30 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001902,0.001902,0.001722,0.001722,12.23703,12.23703,0.003156,0.003156,-0.001179,-0.001179,14.0547895,14.0547895,-0.00867,-0.00867,-0.000369,-0.000369,12.2106199,12.2106199,0.001705,0.001705,-0.010505,-0.010505,13.3143396,13.3143396,0.006005,0.006005,-0.002116,-0.002116,11.0221596,11.0221596,-0.020974,-0.020974,-0.025697,-0.025697,10.2107801,10.2107801,7.1e-05,7.1e-05,0.001759,0.001759,12.2465696,12.2465696
2023/11/30 08:45:00,-0.001253,-0.001253,0.005985,0.005985,11.9573498,11.9573498,0.000281,0.000281,-0.028662,-0.028662,9.788805,9.788805,-0.016949,-0.016949,-0.004493,-0.004493,8.1640911,8.1640911,0.001853,0.001853,0.001373,0.001373,11.8070602,11.8070602,0.00287,0.00287,-0.001159,-0.001159,13.4573202,13.4573202,-0.007142,-0.007142,-0.000454,-0.000454,11.8552599,11.8552599,0.001304,0.001304,-0.010781,-0.010781,12.9677896,12.9677896,0.004447,0.004447,-0.003467,-0.003467,10.5902796,10.5902796,-0.021477,-0.021477,-0.025756,-0.025756,9.622653,9.622653,-0.002182,-0.002182,0.002544,0.002544,11.6581097,11.6581097
2023/11/30 09:00:00,-0.00055,-0.00055,0.003889,0.003889,15.3228502,15.3228502,0.000203,0.000203,-0.032908,-0.032908,12.0816002,12.0816002,-0.017164,-0.017164,-0.003672,-0.003672,8.5605402,8.5605402,0.00574,0.00574,0.004558,0.004558,14.0964804,14.0964804,0.001834,0.001834,-0.00118,-0.00118,16.4243107,16.4243107,-0.00762,-0.00762,-0.001088,-0.001088,13.7857399,13.7857399,0.004943,0.004943,-0.011413,-0.011413,16.6183891,16.6183891,0.004816,0.004816,-0.000908,-0.000908,12.52635,12.52635,-0.01911,-0.01911,-0.026337,-0.026337,11.2646503,11.2646503,0.000302,0.000302,0.002352,0.002352,13.7483797,13.7483797
2023/11/30 09:15:00,-0.001331,-0.001331,0.004814,0.004814,15.4917297,15.4917297,-7.8e-05,-7.8e-05,-0.031469,-0.031469,11.45226,11.45226,-0.016108,-0.016108,-0.002112,-0.002112,8.3193674,8.3193674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684,0.00684,-0.010036,-0.010036,17.1298008,17.1298008,0.005679,0.005679,-0.001319,-0.001319,11.6555901,11.6555901,-0.018446,-0.018446,-0.025936,-0.025936,10.9831495,10.9831495,0.001159,0.001159,0.003729,0.003729,13.4756098,13.4756098
2023/11/30 09:30:00,-0.001651,-0.001651,0.00442,0.00442,13.7853498,13.7853498,-4.4e-05,-4.4e-05,-0.028804,-0.028804,10.0827398,10.0827398,-0.016535,-0.016535,-0.001887,-0.001887,7.9789648,7.9789648,0.00157,0.00157,0.007854,0.007854,11.2419796,11.2419796,0.002036,0.002036,-0.001326,-0.001326,13.6927996,13.6927996,-0.005942,-0.005942,-0.001307,-0.001307,11.72859,11.72859,0.004728,0.004728,-0.010783,-0.010783,15.07267,15.07267,0.003758,0.003758,-0.002585,-0.002585,9.8823643,9.8823643,-0.0206,-0.0206,-0.024868,-0.024868,8.978754,8.978754,-0.001946,-0.001946,0.000871,0.000871,11.4200096,11.4200096
2023/11/30 09:45:00,-0.00213,-0.00213,0.005468,0.005468,11.7674799,11.7674799,0.000126,0.000126,-0.027113,-0.027113,9.2094593,9.2094593,-0.017479,-0.017479,-0.001303,-0.001303,7.412137,7.412137,-0.001921,-0.001921,-0.003709,-0.003709,9.8286285,9.8286285,0.00362,0.00362,-0.001375,-0.001375,11.2903605,11.2903605,-0.007221,-0.007221,-0.002293,-0.002293,10.1600504,10.1600504,0.001478,0.001478,-0.011921,-0.011921,12.5542202,12.5542202,0.002976,0.002976,-0.00277,-0.00277,8.6024733,8.6024733,-0.025068,-0.025068,-0.023828,-0.023828,7.6154089,7.6154089,-0.004253,-0.004253,0.001409,0.001409,9.855587,9.855587
2023/11/30 10:00:00,-0.000788,-0.000788,0.006337,0.006337,9.8353939,9.8353939,0.000204,0.000204,-0.025961,-0.025961,8.0677862,8.0677862,-0.016897,-0.016897,-0.001591,-0.001591,6.9435291,6.9435291,-0.001749,-0.001749,-0.004777,-0.004777,9.199152,9.199152,0.002939,0.002939,-0.001413,-0.001413,9.9565544,9.9565544,-0.008085,-0.008085,-0.001614,-0.001614,9.4883976,9.4883976,-0.000771,-0.000771,-0.01154,-0.01154,10.8694,10.8694,0.002414,0.002414,-0.003474,-0.003474,7.7652898,7.7652898,-0.025197,-0.025197,-0.022626,-0.022626,6.8536282,6.8536282,-0.006724,-0.006724,-7e-05,-7e-05,8.9161396,8.9161396
2023/11/30 10:15:00,-0.002896,-0.002896,0.006651,0.006651,8.9732761,8.9732761,0.000249,0.000249,-0.025151,-0.025151,7.6507721,7.6507721,-0.017411,-0.017411,0.001145,0.001145,6.9213152,6.9213152,-0.004156,-0.004156,-0.005449,-0.005449,8.7392073,8.7392073,0.004317,0.004317,-0.001363,-0.001363,9.0667953,9.0667953,-0.007615,-0.007615,-0.002548,-0.002548,9.3168135,9.3168135,-0.00217,-0.00217,-0.011494,-0.011494,9.7461805,9.7461805,0.0033,0.0033,-0.003832,-0.003832,7.1912231,7.1912231,-0.026238,-0.026238,-0.023134,-0.023134,6.3669028,6.3669028,-0.008112,-0.008112,0.000463,0.000463,8.1632957,8.1632957
2023/11/30 10:30:00,-0.002966,-0.002966,0.005832,0.005832,8.5553732,8.5553732,0.000334,0.000334,-0.023392,-0.023392,7.215661,7.215661,-0.016429,-0.016429,-0.000807,-0.000807,6.915391,6.915391,-0.003168,-0.003168,-0.00548,-0.00548,8.4760818,8.4760818,0.003653,0.003653,-0.001342,-0.001342,8.6958084,8.6958084,-0.007403,-0.007403,-0.002192,-0.002192,9.0977173,9.0977173,-0.002943,-0.002943,-0.011718,-0.011718,9.2831154,9.2831154,0.002941,0.002941,-0.003226,-0.003226,7.0331802,7.0331802,-0.025141,-0.025141,-0.022529,-0.022529,6.293664,6.293664,-0.009184,-0.009184,-0.000783,-0.000783,7.9176779,7.9176779
2023/11/30 10:45:00,-0.001541,-0.001541,0.006186,0.006186,8.8829823,8.8829823,0.000353,0.000353,-0.023409,-0.023409,7.237874,7.237874,-0.017239,-0.017239,-0.00155,-0.00155,7.0287108,7.0287108,-0.004247,-0.004247,-0.006563,-0.006563,8.273241,8.273241,0.004024,0.004024,-0.001342,-0.001342,8.6037807,8.6037807,-0.0067,-0.0067,-0.001843,-0.001843,8.9634399,8.9634399,-0.002824,-0.002824,-0.012143,-0.012143,9.4831696,9.4831696,0.00237,0.00237,-0.005397,-0.005397,6.8376212,6.8376212,-0.026338,-0.026338,-0.022889,-0.022889,6.1573191,6.1573191,-0.006897,-0.006897,0.001304,0.001304,7.882309,7.882309
2023/11/30 11:00:00,-0.002249,-0.002249,0.006432,0.006432,8.7334738,8.7334738,0.000334,0.000334,-0.024093,-0.024093,6.980864,6.980864,-0.016336,-0.016336,-0.002196,-0.002196,7.164876,7.164876,-0.004941,-0.004941,-0.007173,-0.007173,7.8106322,7.8106322,0.0044,0.0044,-0.001356,-0.001356,8.1611891,8.1611891,-0.007397,-0.007397,-0.001077,-0.001077,8.2852802,8.2852802,-0.00307,-0.00307,-0.012166,-0.012166,9.1777678,9.1777678,0.003404,0.003404,-0.003716,-0.003716,6.5889721,6.5889721,-0.026465,-0.026465,-0.022934,-0.022934,5.7549462,5.7549462,-0.007402,-0.007402,0.000327,0.000327,7.5588799,7.5588799
2023/11/30 11:15:00,-0.002241,-0.002241,0.007315,0.007315,7.4734159,7.4734159,0.000397,0.000397,-0.022362,-0.022362,6.1444678,6.1444678,-0.018964,-0.018964,-0.00145,-0.00145,6.3071651,6.3071651,-0.004843,-0.004843,-0.006517,-0.006517,7.4509792,7.4509792,0.004797,0.004797,-0.001226,-0.001226,7.6346259,7.6346259,-0.006801,-0.006801,-0.002012,-0.002012,7.812571,7.812571,-0.004115,-0.004115,-0.012519,-0.012519,8.1279421,8.1279421,0.00356,0.00356,-0.005574,-0.005574,6.2155051,6.2155051,-0.027397,-0.027397,-0.022527,-0.022527,5.1625738,5.1625738,-0.008565,-0.008565,0.001238,0.001238,7.3693738,7.3693738
2023/11/30 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007268,-0.007268,-0.009855,-0.009855,6.3368578,6.3368578,0.004454,0.004454,-0.001235,-0.001235,6.7916441,6.7916441,-0.006459,-0.006459,-0.001524,-0.001524,6.9147859,6.9147859,-0.005687,-0.005687,-0.01331,-0.01331,6.7554522,6.7554522,0.001863,0.001863,-0.005114,-0.005114,5.6691742,5.6691742,-0.029098,-0.029098,-0.021379,-0.021379,4.6065512,4.6065512,-0.009466,-0.009466,-9.8e-05,-9.8e-05,6.9008789,6.9008789
2023/11/30 11:45:00,-0.001166,-0.001166,0.00844,0.00844,5.5221472,5.5221472,0.000621,0.000621,-0.020735,-0.020735,4.6538548,4.6538548,-0.020809,-0.020809,0.001096,0.001096,4.8913698,4.8913698,-0.008736,-0.008736,-0.011404,-0.011404,5.6512752,5.6512752,0.004876,0.004876,-0.001159,-0.001159,5.8774452,5.8774452,-0.006712,-0.006712,-0.002972,-0.002972,6.1875811,6.1875811,-0.006763,-0.006763,-0.015291,-0.015291,6.0487251,6.0487251,0.003122,0.003122,-0.006312,-0.006312,4.9744849,4.9744849,-0.02971,-0.02971,-0.020483,-0.020483,3.967221,3.967221,-0.008714,-0.008714,0.000106,0.000106,6.4140158,6.4140158
2023/11/30 12:00:00,-0.003399,-0.003399,0.008881,0.008881,5.0518899,5.0518899,0.000643,0.000643,-0.020632,-0.020632,4.2285242,4.2285242,-0.020282,-0.020282,0.003119,0.003119,4.4354148,4.4354148,-0.009323,-0.009323,-0.011138,-0.011138,5.2578402,5.2578402,0.006226,0.006226,-0.001069,-0.001069,5.7153401,5.7153401,-0.007776,-0.007776,-0.00237,-0.00237,6.2460642,6.2460642,-0.007631,-0.007631,-0.016559,-0.016559,5.2643719,5.2643719,0.002516,0.002516,-0.004516,-0.004516,5.0342731,5.0342731,-0.029023,-0.029023,-0.019986,-0.019986,3.6935861,3.6935861,-0.01108,-0.01108,0.000167,0.000167,6.1299472,6.1299472
2023/11/30 12:15:00,-0.004763,-0.004763,0.006648,0.006648,5.2652831,5.2652831,0.000754,0.000754,-0.020373,-0.020373,4.6297112,4.6297112,-0.02007,-0.02007,0.003617,0.003617,4.2394929,4.2394929,-0.009429,-0.009429,-0.012206,-0.012206,5.0136499,5.0136499,0.005325,0.005325,-0.001102,-0.001102,5.6796899,5.6796899,-0.008358,-0.008358,-0.001638,-0.001638,6.1853609,6.1853609,-0.007579,-0.007579,-0.017194,-0.017194,5.611495,5.611495,0.004525,0.004525,-0.004433,-0.004433,4.7506042,4.7506042,-0.03048,-0.03048,-0.021573,-0.021573,3.495383,3.495383,-0.010682,-0.010682,0.000606,0.000606,5.9131699,5.9131699
2023/11/30 12:30:00,-0.00345,-0.00345,0.007992,0.007992,5.662313,5.662313,0.000768,0.000768,-0.022414,-0.022414,5.2956419,5.2956419,-0.019955,-0.019955,0.001522,0.001522,4.6406798,4.6406798,-0.0092,-0.0092,-0.011022,-0.011022,5.6097388,5.6097388,0.004624,0.004624,-0.001116,-0.001116,6.3401022,6.3401022,-0.007909,-0.007909,-0.003476,-0.003476,6.6199818,6.6199818,-0.007014,-0.007014,-0.017109,-0.017109,6.1451259,6.1451259,0.003109,0.003109,-0.005485,-0.005485,5.4927688,5.4927688,-0.029426,-0.029426,-0.021596,-0.021596,3.839174,3.839174,-0.009684,-0.009684,0.000118,0.000118,6.5467172,6.5467172
2023/11/30 12:45:00,-0.003843,-0.003843,0.006767,0.006767,6.7626672,6.7626672,0.000659,0.000659,-0.021843,-0.021843,5.9554238,5.9554238,-0.019335,-0.019335,0.000705,0.000705,5.3592281,5.3592281,-0.008185,-0.008185,-0.009443,-0.009443,6.2171178,6.2171178,0.004518,0.004518,-0.001164,-0.001164,7.0497031,7.0497031,-0.007567,-0.007567,-0.002539,-0.002539,7.0447698,7.0447698,-0.005679,-0.005679,-0.01639,-0.01639,7.1664858,7.1664858,0.003499,0.003499,-0.00488,-0.00488,6.0959582,6.0959582,-0.028249,-0.028249,-0.020903,-0.020903,4.467423,4.467423,-0.00922,-0.00922,0.000458,0.000458,7.1353598,7.1353598
2023/11/30 13:00:00,-0.00333,-0.00333,0.006596,0.006596,7.1389089,7.1389089,0.000599,0.000599,-0.021375,-0.021375,6.1507931,6.1507931,-0.019359,-0.019359,-0.000702,-0.000702,5.8939929,5.8939929,-0.006835,-0.006835,-0.008236,-0.008236,6.7388649,6.7388649,0.004361,0.004361,-0.001243,-0.001243,7.5207138,7.5207138,-0.007173,-0.007173,-0.002122,-0.002122,7.6225061,7.6225061,-0.005225,-0.005225,-0.016374,-0.016374,7.5675159,7.5675159,0.003188,0.003188,-0.004759,-0.004759,6.461091,6.461091,-0.028852,-0.028852,-0.021979,-0.021979,4.9517932,4.9517932,-0.009101,-0.009101,0.000755,0.000755,7.346313,7.346313
2023/11/30 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005919,-0.005919,-0.007353,-0.007353,6.7903991,6.7903991,0.002855,0.002855,-0.001268,-0.001268,7.6392589,7.6392589,-0.007663,-0.007663,-0.00242,-0.00242,7.5392671,7.5392671,-0.00505,-0.00505,-0.015737,-0.015737,7.6003728,7.6003728,0.003317,0.003317,-0.003016,-0.003016,6.5624728,6.5624728,-0.028377,-0.028377,-0.020696,-0.020696,5.0530782,5.0530782,-0.008873,-0.008873,-0.000117,-0.000117,7.6358738,7.6358738
2023/11/30 13:30:00,-0.004139,-0.004139,0.005709,0.005709,7.4387779,7.4387779,0.000599,0.000599,-0.023003,-0.023003,6.6954098,6.6954098,-0.018045,-0.018045,-0.000648,-0.000648,6.0698581,6.0698581,-0.005845,-0.005845,-0.007033,-0.007033,7.2650671,7.2650671,0.004773,0.004773,-0.001268,-0.001268,7.8384171,7.8384171,-0.009075,-0.009075,-0.001512,-0.001512,8.0452814,8.0452814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/11/30 13:45:00,-0.002281,-0.002281,0.007061,0.007061,7.7503281,7.7503281,0.000599,0.000599,-0.02407,-0.02407,6.959816,6.959816,-0.018771,-0.018771,-0.000924,-0.000924,6.5176792,6.5176792,-0.00469,-0.00469,-0.006422,-0.006422,7.6231251,7.6231251,0.002424,0.002424,-0.001295,-0.001295,8.0169048,8.0169048,-0.00801,-0.00801,-0.001309,-0.001309,8.3640079,8.3640079,-0.004338,-0.004338,-0.01637,-0.01637,8.2024813,8.2024813,0.004626,0.004626,-0.004521,-0.004521,6.8781629,6.8781629,-0.026558,-0.026558,-0.022484,-0.022484,5.6834059,5.6834059,-0.008836,-0.008836,0.001127,0.001127,7.872005,7.872005
2023/11/30 14:00:00,-0.003022,-0.003022,0.006509,0.006509,7.1609082,7.1609082,0.000491,0.000491,-0.022506,-0.022506,6.465219,6.465219,-0.018031,-0.018031,-0.000625,-0.000625,5.9970102,5.9970102,-0.005585,-0.005585,-0.007601,-0.007601,7.3589039,7.3589039,0.004156,0.004156,-0.001341,-0.001341,7.7657509,7.7657509,-0.008122,-0.008122,-0.003101,-0.003101,8.0557556,8.0557556,-0.004782,-0.004782,-0.015578,-0.015578,7.628716,7.628716,0.004213,0.004213,-0.003851,-0.003851,6.6313829,6.6313829,-0.026606,-0.026606,-0.022462,-0.022462,5.6091609,5.6091609,-0.00829,-0.00829,0.002876,0.002876,7.7170448,7.7170448
2023/11/30 14:15:00,-0.002217,-0.002217,0.006949,0.006949,6.1282759,6.1282759,0.000582,0.000582,-0.021799,-0.021799,5.7085629,5.7085629,-0.020455,-0.020455,0.00085,0.00085,5.2491469,5.2491469,-0.006567,-0.006567,-0.007086,-0.007086,6.7494078,6.7494078,0.003824,0.003824,-0.001357,-0.001357,7.1428809,7.1428809,-0.008723,-0.008723,-0.001617,-0.001617,7.5430779,7.5430779,-0.005628,-0.005628,-0.017385,-0.017385,6.7931161,6.7931161,0.004681,0.004681,-0.005494,-0.005494,6.0371861,6.0371861,-0.027032,-0.027032,-0.022738,-0.022738,5.1795902,5.1795902,-0.009106,-0.009106,0.000372,0.000372,7.28754,7.28754
2023/11/30 14:30:00,-0.003333,-0.003333,0.007398,0.007398,6.4930892,6.4930892,0.000621,0.000621,-0.022114,-0.022114,5.9772811,5.9772811,-0.018658,-0.018658,-0.000521,-0.000521,5.7939301,5.7939301,-0.007084,-0.007084,-0.007935,-0.007935,6.8286338,6.8286338,0.003873,0.003873,-0.001373,-0.001373,7.1065521,7.1065521,-0.008812,-0.008812,-0.002011,-0.002011,7.678565,7.678565,-0.005962,-0.005962,-0.016109,-0.016109,6.7860088,6.7860088,0.002968,0.002968,-0.004141,-0.004141,6.1738472,6.1738472,-0.027679,-0.027679,-0.022356,-0.022356,5.0961041,5.0961041,-0.008172,-0.008172,0.001,0.001,7.1888061,7.1888061
2023/11/30 14:45:00,-0.003982,-0.003982,0.007449,0.007449,6.4911051,6.4911051,0.000633,0.000633,-0.021741,-0.021741,5.7935772,5.7935772,-0.019216,-0.019216,-0.001463,-0.001463,5.868525,5.868525,-0.006287,-0.006287,-0.008355,-0.008355,6.9127059,6.9127059,0.005376,0.005376,-0.001282,-0.001282,7.1997471,7.1997471,-0.007928,-0.007928,-0.003507,-0.003507,7.8011341,7.8011341,-0.005715,-0.005715,-0.01641,-0.01641,7.0708899,7.0708899,0.003544,0.003544,-0.004939,-0.004939,6.0490041,6.0490041,-0.028823,-0.028823,-0.021693,-0.021693,4.9116979,4.9116979,-0.009125,-0.009125,0.000366,0.000366,6.9244261,6.9244261
2023/11/30 15:00:00,-0.001973,-0.001973,0.006746,0.006746,5.9604611,5.9604611,0.000614,0.000614,-0.022306,-0.022306,5.2968111,5.2968111,-0.019546,-0.019546,8.7e-05,8.7e-05,5.6053872,5.6053872,-0.006951,-0.006951,-0.007865,-0.007865,6.6303649,6.6303649,0.004131,0.004131,-0.001334,-0.001334,6.924284,6.924284,-0.008802,-0.008802,-0.002087,-0.002087,7.597662,7.597662,-0.006186,-0.006186,-0.016102,-0.016102,6.5077929,6.5077929,0.00277,0.00277,-0.005018,-0.005018,6.0131721,6.0131721,-0.028569,-0.028569,-0.022331,-0.022331,4.8552032,4.8552032,-0.009601,-0.009601,0.000496,0.000496,6.8986092,6.8986092
2023/11/30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008267,-0.008267,-0.009805,-0.009805,5.1508789,5.1508789,0.004036,0.004036,-0.001332,-0.001332,5.9034281,5.9034281,-0.005902,-0.005902,-0.002812,-0.002812,5.7448258,5.7448258,-0.007909,-0.007909,-0.016785,-0.016785,4.9840131,4.9840131,0.003303,0.003303,-0.006285,-0.006285,4.8874021,4.8874021,-0.029045,-0.029045,-0.020914,-0.020914,4.0586538,4.0586538,-0.009444,-0.009444,0.000802,0.000802,6.3903909,6.3903909
2023/11/30 15:30:00,-0.003501,-0.003501,0.008186,0.008186,4.074965,4.074965,0.000829,0.000829,-0.017388,-0.017388,3.7698729,3.7698729,-0.020523,-0.020523,0.003154,0.003154,3.52737,3.52737,-0.010383,-0.010383,-0.011674,-0.011674,4.1999121,4.1999121,0.004352,0.004352,-0.001114,-0.001114,4.921977,4.921977,-0.008016,-0.008016,-0.003137,-0.003137,5.0872598,5.0872598,-0.009154,-0.009154,-0.016381,-0.016381,4.2715688,4.2715688,0.002437,0.002437,-0.004746,-0.004746,3.8539059,3.8539059,-0.03063,-0.03063,-0.02164,-0.02164,3.055352,3.055352,-0.011488,-0.011488,-0.000658,-0.000658,5.571178,5.571178
2023/11/30 15:45:00,-0.003023,-0.003023,0.007969,0.007969,4.564311,4.564311,0.0008,0.0008,-0.018428,-0.018428,4.0873671,4.0873671,-0.021877,-0.021877,0.001503,0.001503,3.790554,3.790554,-0.010311,-0.010311,-0.011156,-0.011156,4.6144052,4.6144052,0.004814,0.004814,-0.001102,-0.001102,4.977232,4.977232,-0.008862,-0.008862,-0.00242,-0.00242,5.7385039,5.7385039,-0.008819,-0.008819,-0.017638,-0.017638,4.5703111,4.5703111,0.001867,0.001867,-0.006423,-0.006423,4.2774439,4.2774439,-0.031656,-0.031656,-0.020727,-0.020727,3.097276,3.097276,-0.011316,-0.011316,0.000634,0.000634,5.4958062,5.4958062
2023/11/30 16:00:00,-0.004246,-0.004246,0.007383,0.007383,4.7641678,4.7641678,0.000853,0.000853,-0.018813,-0.018813,4.1209068,4.1209068,-0.019993,-0.019993,0.0016,0.0016,4.160274,4.160274,-0.009977,-0.009977,-0.011026,-0.011026,4.7073679,4.7073679,0.00438,0.00438,-0.001107,-0.001107,5.1369519,5.1369519,-0.007041,-0.007041,-0.00214,-0.00214,5.84867,5.84867,-0.008252,-0.008252,-0.017614,-0.017614,4.9691172,4.9691172,0.002543,0.002543,-0.005416,-0.005416,4.0465932,4.0465932,-0.030234,-0.030234,-0.020591,-0.020591,3.056051,3.056051,-0.012228,-0.012228,0.000805,0.000805,5.3534069,5.3534069
2023/11/30 16:15:00,-0.00369,-0.00369,0.007638,0.007638,4.7257948,4.7257948,0.000744,0.000744,-0.018659,-0.018659,3.896951,3.896951,-0.021585,-0.021585,0.001412,0.001412,4.2050099,4.2050099,-0.011142,-0.011142,-0.011973,-0.011973,4.5220051,4.5220051,0.005504,0.005504,-0.001051,-0.001051,4.9651251,4.9651251,-0.008063,-0.008063,-0.00185,-0.00185,5.6167822,5.6167822,-0.008226,-0.008226,-0.017514,-0.017514,4.908699,4.908699,0.003203,0.003203,-0.007444,-0.007444,3.817759,3.817759,-0.030828,-0.030828,-0.021844,-0.021844,2.95947,2.95947,-0.010414,-0.010414,0.000689,0.000689,5.2393231,5.2393231
2023/11/30 16:30:00,-0.002967,-0.002967,0.007421,0.007421,4.4911852,4.4911852,0.000925,0.000925,-0.019508,-0.019508,3.8884089,3.8884089,-0.020715,-0.020715,0.000696,0.000696,4.072443,4.072443,-0.011531,-0.011531,-0.011126,-0.011126,4.5198722,4.5198722,0.004423,0.004423,-0.001057,-0.001057,4.9512649,4.9512649,-0.007637,-0.007637,-0.002917,-0.002917,5.7587929,5.7587929,-0.008805,-0.008805,-0.017139,-0.017139,4.5083618,4.5083618,0.003255,0.003255,-0.005153,-0.005153,4.0492859,4.0492859,-0.031075,-0.031075,-0.02101,-0.02101,3.0511661,3.0511661,-0.011415,-0.011415,0.000213,0.000213,5.2296991,5.2296991
2023/11/30 16:45:00,-0.003616,-0.003616,0.00628,0.00628,4.5052071,4.5052071,0.000877,0.000877,-0.018197,-0.018197,4.0827298,4.0827298,-0.020155,-0.020155,0.001206,0.001206,4.385417,4.385417,-0.010268,-0.010268,-0.012252,-0.012252,4.774055,4.774055,0.004253,0.004253,-0.001013,-0.001013,5.1413541,5.1413541,-0.008722,-0.008722,-0.003197,-0.003197,5.8634372,5.8634372,-0.008761,-0.008761,-0.017231,-0.017231,4.5161881,4.5161881,0.002869,0.002869,-0.006285,-0.006285,4.2477732,4.2477732,-0.030702,-0.030702,-0.021512,-0.021512,3.2760789,3.2760789,-0.010588,-0.010588,0.000262,0.000262,5.3795662,5.3795662
2023/11/30 17:00:00,-0.004082,-0.004082,0.0095,0.0095,4.1786609,4.1786609,0.000855,0.000855,-0.018491,-0.018491,3.8424039,3.8424039,-0.021338,-0.021338,0.001208,0.001208,4.1638322,4.1638322,-0.01013,-0.01013,-0.011273,-0.011273,4.647306,4.647306,0.004398,0.004398,-0.001,-0.001,5.144546,5.144546,-0.008781,-0.008781,-0.003224,-0.003224,5.8935661,5.8935661,-0.008875,-0.008875,-0.018399,-0.018399,4.3723989,4.3723989,0.002315,0.002315,-0.006106,-0.006106,4.2114668,4.2114668,-0.030142,-0.030142,-0.02207,-0.02207,3.230794,3.230794,-0.012054,-0.012054,0.000653,0.000653,5.4136739,5.4136739
2023/11/30 17:15:00,-0.003899,-0.003899,0.008711,0.008711,3.9705169,3.9705169,0.000833,0.000833,-0.018557,-0.018557,3.76929,3.76929,-0.020972,-0.020972,0.000749,0.000749,4.0957589,4.0957589,-0.010674,-0.010674,-0.010717,-0.010717,4.6607752,4.6607752,0.004784,0.004784,-0.000973,-0.000973,5.0946202,5.0946202,-0.008865,-0.008865,-0.002499,-0.002499,6.1548958,6.1548958,-0.009,-0.009,-0.018384,-0.018384,4.2947211,4.2947211,0.003247,0.003247,-0.005278,-0.005278,4.2998099,4.2998099,-0.031034,-0.031034,-0.021417,-0.021417,3.098597,3.098597,-0.011685,-0.011685,-0.000781,-0.000781,5.1090741,5.1090741
2023/11/30 17:30:00,-0.003607,-0.003607,0.007681,0.007681,4.1744151,4.1744151,0.000872,0.000872,-0.018517,-0.018517,3.84589,3.84589,-0.021261,-0.021261,0.001276,0.001276,3.978519,3.978519,-0.010514,-0.010514,-0.01145,-0.01145,4.545629,4.545629,0.004551,0.004551,-0.000965,-0.000965,5.1136408,5.1136408,-0.008875,-0.008875,-0.002722,-0.002722,6.0266342,6.0266342,-0.009085,-0.009085,-0.01772,-0.01772,4.1424751,4.1424751,0.003988,0.003988,-0.006724,-0.006724,4.3869629,4.3869629,-0.030396,-0.030396,-0.021583,-0.021583,3.2653799,3.2653799,-0.011666,-0.011666,-0.000343,-0.000343,5.386426,5.386426
